DUAL,A,DUAL,A,더미
FNTBFO03,FO03_HP_NO_2,TLNLP003,CRAL_TINO2,휴대전화개별번호2
FNTBFO03,FO03_EMAIL_ADDR_2,TLNLP003,EMAI_ADDR2,이메일주소2
FNTBFO03,FO03_KIS_CB_GD_2,TLNLP003,KIS_RTCD2,한신평등급코드2
FNTBFO03,FO03_BSO_LN_AMT_2,TLNLP003,FEDR_LOAN_AMT2,연합회대출금액2
FNTBFO03,FO03_DEPO_LN_AMT_2,TLNLP003,DPST_CVR_LOAN_AMT2,예금담보대출금액2
FNTBFO03,FO03_RLLN_LN_AMT_2,TLNLP003,RELN_LOAN_AMT2,대환대출금액2
FNTBFO03,FO03_MARY_YN_2,TLNLP003,MRRG_YN2,결혼여부2
FNTBFO03,FO03_HOUS_YN,TLNLP003,HOUS_OWN_YN,주택소유여부
FNTBFO03,FO03_MTG_RFORM_2,TLNLP003,MGGL_RSDN_SHP_CD2,모기지론거주형태코드2
FNTBFO03,FO03_DEWE_PRD_GB_2,TLNLP003,RSDN_PRD_CLCD2,거주기간구분코드2
FNTBFO03,FO03_SPU_HOST_YN,TLNLP003,SPS_HHDR_YN,배우자세대주여부
FNTBFO03,FO03_SPU_HCLN_YN,TLNLP003,SPS_HOUS_CVR_LOAN_YN,배우자주택담보대출여부
FNTBFO03,FO03_TMP_SPEC_1,TLNLP003,TMP_BRKD1,임시내역1
FNTBFO03,FO03_MTG_FUND_USE,TLNLP003,MORT_FNDS_PRCD,모기지자금용도코드
FNTBFO03,FO03_MTG_EXCH_METH,TLNLP003,MORT_RPAY_MTCD,모기지상환방법코드
FNTBFO03,FO03_LN_PRD,TLNLP003,LOAN_PRMS,대출기간월수
FNTBFO03,FO03_LN_RATE,TLNLP003,LOAN_INRT,대출금리
FNTBFO03,FO03_DEF_PRD,TLNLP003,DFR_PRMS,거치기간월수
FNTBFO03,FO03_EXPD_EXCH_AMT,TLNLP003,EXPR_RPAY_AMT,만기상환금액
FNTBFO03,FO03_MPAY_AMT,TLNLP003,MONA,월부금
FNTBFO03,FO03_ITN_COMS_YN,TLNLP003,SETU_CMSN_YN,설정수수료여부
FNTBFO03,FO03_RATE_OPT_YN,TLNLP003,INRT_OPT_YN,금리옵션여부
FNTBFO03,FO03_RAL_REG_GB,TLNLP003,RLES_REGN_CLCD,부동산등록구분코드
FNTBFO03,FO03_HNDL_INST_NO,TLNLP003,TRT_OGID,취급조직ID
FNTBFO03,FO03_HNDL_ASS_YMD,TLNLP003,TRT_SCH_DT,취급예정일자
FNTBFO03,FO03_COLL_PST_NO,TLNLP003,CVR_LCAA_ZIP,담보소재지우편번호
FNTBFO03,FO03_COLL_ADDR,TLNLP003,CVR_LOCN_PLNM,담보소재지명
FNTBFO03,FO03_BLDG_ADDR_NM,TLNLP003,BLDG_ADDR_NM,건물주소명
FNTBFO03,FO03_SPC_YN,TLNLP003,SPCN_RGON_YN,투기지역여부
FNTBFO03,FO03_SQAR_KND,TLNLP003,PYTP_KNCD,평형종류코드
FNTBFO03,FO03_BLDG_YEAR,TLNLP003,ARCH_YR,건축년도
FNTBFO03,FO03_DVRT_AREA,TLNLP003,PRVT_M2_AA,전용제곱미터면적
FNTBFO03,FO03_TOT_FL_CNT,TLNLP003,TOT_FLRN,총층수
FNTBFO03,FO03_APT_MID_FL_YN,TLNLP003,APT_MID_FL_YN,아파트중간층여부
FNTBFO03,FO03_TOT_DONG_CNT,TLNLP003,TOT_DONG,총동수
FNTBFO03,FO03_TOT_FAM_CNT,TLNLP003,TOT_HSDC,총세대수
FNTBFO03,FO03_REGM_YN,TLNLP003,REG_YN,등기여부
FNTBFO03,FO03_ITN_RNK,TLNLP003,SETU_RNKG,설정순위
FNTBFO03,FO03_OWN_CTRF_YN,TLNLP003,OWNS_BFR_YN,소유권이전여부
FNTBFO03,FO03_CRT_MESR_YN,TLNLP003,LPRS_YN,법적조치여부
FNTBFO03,FO03_RAL_APP_TP,TLNLP003,RLES_APSL_PTCD,부동산감정유형코드
FNTBFO03,FO03_APR_YMD,TLNLP003,APSL_DT,감정일자
FNTBFO03,FO03_APR_NO,TLNLP003,APSL_NO,감정번호
FNTBFO03,FO03_APR_PRICE,TLNLP003,APSL_PRC,감정가격
FNTBFO03,FO03_CUR_PRIC,TLNLP003,MPRC,시세
FNTBFO03,FO03_BYSL_PRIC_01,TLNLP003,BSEL_MAXP,매매상한가
FNTBFO03,FO03_BYSL_PRIC_02,TLNLP003,BSEL_MINP,매매하한가
FNTBFO03,FO03_BYSL_PRIC_03,TLNLP003,BSEL_NMPR,매매일반가
FNTBFO03,FO03_RENT_PRIC_01,TLNLP003,LH_MAXP,전세상한가
FNTBFO03,FO03_RENT_PRIC_02,TLNLP003,LH_MINP,전세하한가
FNTBFO03,FO03_OWN_CTRF_SYN,TLNLP003,OWNS_BFR_SAMT_PRGR_YN,소유권이전동시진행여부
FNTBFO03,FO03_RGST_YMD_01,TLNLP003,REG_YM_DT1,등기년월일자1
FNTBFO03,FO03_RGST_YMD_02,TLNLP003,REG_YM_DT2,등기년월일자2
FNTBFO03,FO03_LND_NRGST_YN,TLNLP003,LAND_UN_REG_YN,토지미등기여부
FNTBFO03,FO03_TOT_ROOM_CNT,TLNLP003,TOT_RMCN,총방수
FNTBFO03,FO03_RENT_ROOM_CNT,TLNLP003,LEAS_RMCN,임대방수
FNTBFO03,FO03_LTV_LMT,TLNLP003,LTV_LIMI_RATE,LTV한도율
FNTBFO03,FO03_RENT_GUA_AMT1,TLNLP003,SMAM_RNTG_GUAM_RELV_AMT1,소액임차보증금해당금액1
FNTBFO03,FO03_RENT_GUA_AMT2,TLNLP003,SMAM_RNTG_GUAM_RELV_AMT2,소액임차보증금해당금액2
FNTBFO03,FO03_PRNK_AMT,TLNLP003,UNSB_AMT,선순위금액
FNTBFO03,FO03_NRM_POSB_AMT,TLNLP003,NORM_LOAN_PSBL_AMT,정상대출가능금액
FNTBFO03,FO03_INCM_INT,TLNLP003,ICM_INTR,수입이자
FNTBFO03,FO03_DTI_01,TLNLP003,DTI_RATE1,DTI율1
FNTBFO03,FO03_DTI_02,TLNLP003,DTI_RATE2,DTI율2
FNTBFO03,FO03_DTI_ACPT_YN,TLNLP003,DTI_SUFC_YN,DTI충족여부
FNTBFO03,FO03_LN_POSB_AMT,TLNLP003,LOAN_PSBL_AMT,대출가능금액
FNTBFO03,FO03_LN_POSB_YN_01,TLNLP003,LOAN_PSBL_YN1,대출가능여부1
FNTBFO03,FO03_LN_IMP_RSN,TLNLP003,LOAN_DSAP_RSCN,대출불가사유내용
FNTBFO03,FO03_LN_POSB_YN_02,TLNLP003,LOAN_PSBL_YN2,대출가능여부2
FNTBFO03,FO03_APY_YMD,TLNLP003,LOAN_APCT_DT,대출신청일자
FNTBFO03,FO03_ADD_LN_YN,TLNLP003,ADD_LOAN_YN,추가대출여부
FNTBFO03,FO03_PRNK_LN_RAMT,TLNLP003,UNSB_LOAN_BLNC,선순위대출잔액
FNTBFO03,FO03_PRNK_MAY_AMT,TLNLP003,UNSB_LOAN_PRNI,선순위대출원리금
FNTBFO03,FO03_PRNK_FION,TLNLP003,UNSB_LOAN_OGAN_CD,선순위대출기관코드
FNTBFO03,FO03_PATH_INFO,TLNLP003,VIA_INFO,경유정보
FNTBFO03,FO03_LN_REF_NO,TLNLP003,LON_REF_NO,융자참조번호
FNTBFO03,FO03_TMP_SPEC_2,TLNLP003,TMP_BRKD2,임시내역2
FNTBFO03,FO03_LN_PRGS_STS,TLNLP003,LOAN_PRGR_SCD,대출진행상태코드
FNTBFO03,FO03_TRT_STS,TLNLP003,PROC_SCD,처리상태코드
FNTBFO03,FO03_TRTR_ENO,TLNLP003,PRSR_CRNO,처리자사번
FNTBFO03,FO03_TRT_DTM,TLNLP003,PROC_DTM,처리일시
FNTBFO03,FO03_CANC_TRTR_ENO,TLNLP003,CNCL_PRSR_CRNO,취소처리자사번
FNTBFO03,FO03_CANC_DTM,TLNLP003,CNCL_DTM,취소일시
FNTBFO03,FO03_ENT_PATH,TLNLP003,LON_APCT_PACD,융자신청경로코드
FNTBFO03,FO03_HOS_INCM_KND1,TLNLP003,CNST_RCG_INCM_KNCD1,공사인정소득종류코드1
FNTBFO03,FO03_RCG_INCM_AMT1,TLNLP003,CNST_RCG_INCM_AMT1,공사인정소득금액1
FNTBFO03,FO03_HOS_INCM_KND2,TLNLP003,CNST_RCG_INCM_KNCD2,공사인정소득종류코드2
FNTBFO03,FO03_RCG_INCM_AMT2,TLNLP003,CNST_RCG_INCM_AMT2,공사인정소득금액2
FNTBFO03,FO03_PRDT_GB,TLNLP003,LON_PROD_CLCD,융자상품구분코드
FNTBFO03,FO03_ADT_RATE,TLNLP003,INRT_PRFN_RN2_PRSV_INRT,금리우대2차보전금리
FNTBFO03,FO03_ADPT_RATE,TLNLP003,LST_APPL_LOAN_INRT,최종적용대출금리
FNTBFO03,FO03_DEAL_AMT,TLNLP003,REAL_TRXP,실거래가
FNTBFO03,FO03_COMY_GB,TLNLP003,DEPU_CNSL_COM_CLCD,대리상담업체구분코드
FNTBFO03,FO03_COMY_NM,TLNLP003,DEPU_CNSL_COM_NM,대리상담업체명
FNTBFO03,FO03_CNSLR,TLNLP003,DEPU_CNSR_NAME,대리상담원성명
FNTBFO03,FO03_TEL_DDD_3,TLNLP003,DEPU_CNSL_PSN_TANO,대리상담자전화지역번호
FNTBFO03,FO03_TEL_GUK_3,TLNLP003,DEPU_CNSL_PSN_TONO,대리상담자전화국번호
FNTBFO03,FO03_TEL_NO_3,TLNLP003,DEPU_CNSL_PSN_TINO,대리상담자전화개별번호
FNTBFO03,FO03_HP_DDD_3,TLNLP003,DEPU_CNSR_CELP_MBNO,대리상담원휴대전화통신사번호
FNTBFO03,FO03_HP_GUK_3,TLNLP003,DEPU_CNSL_PSN_CRAL_TONO,대리상담자휴대전화국번호
FNTBFO03,FO03_HP_NO_3,TLNLP003,DEPU_CNSL_PSN_CRAL_TINO,대리상담자휴대전화개별번호
FNTBFO03,FO03_ARR_INST,TLNLP003,APSL_OGAN_CD,감정기관코드
FNTBFO03,FO03_ADT_RATE_YN,TLNLP003,INRT_ADDT_YN,금리가산여부
FNTBFO03,FO03_ADT_RATE_RSN,TLNLP003,INRT_ADDT_RSN_BRKD,금리가산사유내역
FNTBFO03,FO03_REF_NO_1,TLNLP003,REF_NO1,참조번호1
FNTBFO03,FO03_REF_NO_2,TLNLP003,REF_NO2,참조번호2
FNTBFO03,FO03_REF_NO_3,TLNLP003,REF_NO3,참조번호3
FNTBFO03,FO03_REF_NO_4,TLNLP003,REF_NO4,참조번호4
FNTBFO03,FO03_REF_NO_5,TLNLP003,REF_NO5,참조번호5
FNTBFO03,FO03_RATE_FIX_GB,TLNLP003,INRT_FIX_CLCD,금리고정구분코드
FNTBFO03,FO03_RATE_DEC_GB,TLNLP003,INRT_DTRM_CLCD,금리결정구분코드
FNTBFO03,FO03_ADPT_RATE_2,TLNLP003,APPL_INRT2,적용금리2
FNTBFO03,FO03_ADT_RATE_2,TLNLP003,ADDT_INRT2,가산금리2
FNTBFO03,FO03_ADPT_RATE_3,TLNLP003,APPL_INRT3,적용금리3
FNTBFO03,FO03_AVL_PRD,TLNLP003,VLD_PRMS,유효기간월수
FNTBFO03,FO03_ADT_RATE_3,TLNLP003,ADDT_INRT3,가산금리3
FNTBFO03,FO03_UNDW_PHSE,TLNLP003,IVST_STEP_CD,심사단계코드
FNTBFO03,FO03_ETC_INCM_1,TLNLP003,OTHR_ICM_AMT1,기타수입금액1
FNTBFO03,FO03_ETC_INCM_2,TLNLP003,OTHR_ICM_AMT2,기타수입금액2
FNTBFO03,FO03_ADPT_YN,TLNLP003,APPL_YN,적용여부
FNTBFO03,FO03_SOC_BATT_RATE,TLNLP003,SOCL_CTB_PRFN_INRT,사회기여우대금리
FNTBFO03,FO03_SOC_BATT_RSN,TLNLP003,SOCL_CTB_PRFN_INRT_RSCD,사회기여우대금리사유코드
,,TLNLP003,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF0,FPF0_LN_ID,TLNLP100,LOAN_ID,대출ID
FNTBFPF0,FPF0_AVL_END_YMD,TLNLP100,VLD_ENDT,유효종료일자
FNTBFPF0,FPF0_UNDW_REQ_GB,TLNLP100,IVST_RQST_CLCD,심사의뢰구분코드
FNTBFPF0,FPF0_RAL_UNDW_GB,TLNLP100,RLES_IVST_CLCD,부동산심사구분코드
FNTBFPF0,FPF0_REQU_FOF,TLNLP100,RCIV_OGID,접수조직ID
FNTBFPF0,FPF0_REQ_YMD_1,TLNLP100,RQST_DT,의뢰일자
FNTBFPF0,FPF0_REQR_ENO,TLNLP100,RQPS_CRNO,의뢰자사번
FNTBFPF0,FPF0_LN_REQU_AMT,TLNLP100,LOAN_RCIV_AMT,대출접수금액
FNTBFPF0,FPF0_REQU_YMD,TLNLP100,RCIV_DT,접수일자
FNTBFPF0,FPF0_REQU_ENO,TLNLP100,SPRR_CRNO,접수자사번
FNTBFPF0,FPF0_UNDW_NO,TLNLP100,IVST_NO,심사번호
FNTBFPF0,FPF0_RUNDW_PRGS_CD,TLNLP100,RLES_IVST_PRGR_CD,부동산심사진행코드
FNTBFPF0,FPF0_RUNDW_RETN_TP,TLNLP100,RLES_IVST_RTNS_PTCD,부동산심사반송유형코드
FNTBFPF0,FPF0_UNDWR_ENO,TLNLP100,UDWR_CRNO,심사자사번
FNTBFPF0,FPF0_EVAL_YMD,TLNLP100,EVAL_DT,평가일자
FNTBFPF0,FPF0_REAL_INVE_YMD,TLNLP100,AINS_DT,실사일자
FNTBFPF0,FPF0_ANAL_YMD,TLNLP100,ANLS_DT,분석일자
FNTBFPF0,FPF0_REQ_YMD_2,TLNLP100,SNCT_MDIM_DT,결재중일자
FNTBFPF0,FPF0_UNDW_END_YMD,TLNLP100,IVST_CMPLT_DT,심사완료일자
FNTBFPF0,FPF0_OUT_COPE_ID,TLNLP100,ETR_CLCO_ID,외부협력사ID
FNTBFPF0,FPF0_APR_NO,TLNLP100,APSL_NO,감정번호
FNTBFPF0,FPF0_LND_CAT_GB,TLNLP100,CLSL_CLCD,지목구분코드
FNTBFPF0,FPF0_BLDG_USE_GB,TLNLP100,BLDG_PRPS_CLCD,건물용도구분코드
FNTBFPF0,FPF0_AUDT_AREA_1,TLNLP100,LAND_ASSM_M2_AA,토지사정제곱미터면적
FNTBFPF0,FPF0_LND_AVAL,TLNLP100,LAND_APVL,토지감정가
FNTBFPF0,FPF0_AUDT_AREA_2,TLNLP100,BLDG_ASSM_M2_AA,건물사정제곱미터면적
FNTBFPF0,FPF0_BLDG_AVAL,TLNLP100,BLDG_APVL,건물감정가
FNTBFPF0,FPF0_ENTP_GD,TLNLP100,ENC_RTCD,기업등급코드
FNTBFPF0,FPF0_ADPT_RTO,TLNLP100,APPL_RTIO,적용비율
FNTBFPF0,FPF0_LIMIT_AMT,TLNLP100,LMNT,한도금액
FNTBFPF0,FPF0_UNDW_RTO,TLNLP100,IVST_RTIO,심사비율
FNTBFPF0,FPF0_POSB_PRD,TLNLP100,PSBL_PRMS,가능기간월수
FNTBFPF0,FPF0_AVL_STR_YMD,TLNLP100,VLD_STDT,유효개시일자
,,TLNLP100,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF1,FPF1_CUST_ID,TLNLP101,PTY_ID,당사자ID
FNTBFPF1,FPF1_LN_ID,TLNLP101,LOAN_ID,대출ID
FNTBFPF1,FPF1_GUAR_TP,TLNLP101,GRNT_PTCD,보증인유형코드
FNTBFPF1,FPF1_GUA_AMT,TLNLP101,GRAM,보증금액
FNTBFPF1,FPF1_GUA_COLL_GB,TLNLP101,GUAR_CVR_CLCD,보증담보구분코드
,,TLNLP101,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF2,FPF2_SGI_BUSI_GB,TLNLP102,SEOU_BINS_BZNS_CLCD,서울보증보험업무구분코드
FNTBFPF2,FPF2_DBTR_SSN,TLNLP102,MJDB_SSNO,주채무자주민번호
FNTBFPF2,FPF2_COLL_OFR_SSN,TLNLP102,CVR_OFR_SSNO,담보제공자주민번호
FNTBFPF2,FPF2_TRT_FOF,TLNLP102,PROC_OGID,처리조직ID
FNTBFPF2,FPF2_MCI_RT_CD,TLNLP102,MCI_RCD,MCI결과코드
FNTBFPF2,FPF2_DBTR_NM,TLNLP102,DBTR_NM,채무자명
FNTBFPF2,FPF2_INAGR_YN,TLNLP102,INFO_UTIL_CSYN,정보활용동의여부
FNTBFPF2,FPF2_COLL_OFR_NM,TLNLP102,CVR_OFR_NAME,담보제공자성명
FNTBFPF2,FPF2_COLL_O_AGR_YN,TLNLP102,CVR_OFR_CSYN,담보제공자동의여부
FNTBFPF2,FPF2_TRNS_YMD,TLNLP102,SEND_DT,전송일자
FNTBFPF2,FPF2_TRNS_TM,TLNLP102,SEND_HH,전송시간
FNTBFPF2,FPF2_CHG_DTM,TLNLP102,ALTR_DTM,변경일시
FNTBFPF2,FPF2_TRTR_ENO,TLNLP102,PRSR_CRNO,처리자사번
FNTBFPF2,FPF2_LN_KND,TLNLP102,LOAN_KNCD,대출종류코드
,,TLNLP102,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF3,FPF3_LN_ID,TLNLP103,LOAN_ID,대출ID
FNTBFPF3,FPF3_SEQ_NO,TLNLP103,SNO,일련번호
FNTBFPF3,FPF3_LN_COND_SORT,TLNLP103,LOAN_COND_CFCD,대출조건분류코드
FNTBFPF3,FPF3_ASS_YMD_1,TLNLP103,PRFR_SCH_DT,이행예정일자
FNTBFPF3,FPF3_ASS_YMD_2,TLNLP103,CML_SCH_DT,보완예정일자
FNTBFPF3,FPF3_PERF_YN,TLNLP103,PRFR_YN,이행여부
FNTBFPF3,FPF3_FIRM_YMD,TLNLP103,CFRM_DT,확인일자
FNTBFPF3,FPF3_TRTR_ENO_1,TLNLP103,PRFR_SCH_IPPS_CRNO,이행예정입력자사번
FNTBFPF3,FPF3_TRTR_ENO_2,TLNLP103,CML_SCH_IPPS_CRNO,보완예정입력자사번
FNTBFPF3,FPF3_TRTR_ENO_3,TLNLP103,PRFR_PROC_IPPS_CRNO,이행처리입력자사번
FNTBFPF3,FPF3_SINR_MATR,TLNLP103,PECU_DTLS,특이사항
,,TLNLP103,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF4,FPF4_LN_ID,TLNLP104,LOAN_ID,대출ID
FNTBFPF4,FPF4_LN_NO,TLNLP104,LONO,대출번호
FNTBFPF4,FPF4_LN_CONT_RTP,TLNLP104,LON_CTR_RLN_CD,융자계약관계형코드
FNTBFPF4,FPF4_EXCH_AMT,TLNLP104,RPAY_AMT,상환금액
,,TLNLP104,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF5,FPF5_LN_ID,TLNLP105,LOAN_ID,대출ID
FNTBFPF5,FPF5_STR_YMD,TLNLP105,INRT_EXCA_ST_DT,금리정산시작일자
FNTBFPF5,FPF5_END_YMD,TLNLP105,INRT_EXCA_ENDT,금리정산종료일자
FNTBFPF5,FPF5_STD_MMS,TLNLP105,INRT_EXCA_CLMS,금리정산주기월수
FNTBFPF5,FPF5_ADT_RATE,TLNLP105,SPRD_RATE,SSPREAD율
FNTBFPF5,FPF5_LN_AMT,TLNLP105,TOT_LOAN_AMT,총대출금액
FNTBFPF5,FPF5_LN_FORM,TLNLP105,LOAN_FMT_BRKD,대출형식내역
FNTBFPF5,FPF5_LN_SYMD,TLNLP105,LOAN_STDT,대출개시일자
FNTBFPF5,FPF5_WK_OPER_PRD,TLNLP105,BZ_OPER_PRMS,사업운영기간월수
FNTBFPF5,FPF5_BEXCH_YN,TLNLP105,BFDN_RPAY_YN,기한전상환여부
FNTBFPF5,FPF5_RWITD_PYN,TLNLP105,RE_WDRW_PSBL_YN,재인출가능여부
FNTBFPF5,FPF5_BEXCH_COMS_YN,TLNLP105,BFDN_RPAY_CMSN_YN,기한전상환수수료여부
FNTBFPF5,FPF5_WITD_METH,TLNLP105,WDRW_MTCD,인출방법코드
FNTBFPF5,FPF5_COND_WITD_CYL,TLNLP105,CNDI_WDRW_CLMS,조건부인출주기월수
FNTBFPF5,FPF5_DOCU_NO,TLNLP105,DOC_NO,문서번호
FNTBFPF5,FPF5_LN_INFO_1,TLNLP105,MJSH_BRKD,대주주내역
FNTBFPF5,FPF5_LN_INFO_2,TLNLP105,CHFC_BRKD,주간사내역
FNTBFPF5,FPF5_LN_INFO_3,TLNLP105,BZ_BRKD,사업내역
FNTBFPF5,FPF5_LN_INFO_4,TLNLP105,OGAN_CL_ASMT_BRKD,기관별분담내역
FNTBFPF5,FPF5_LN_INFO_5,TLNLP105,BFDN_RPAY_CMSN_BRKD,기한전상환수수료내역
FNTBFPF5,FPF5_LN_INFO_6,TLNLP105,UN_WDRW_CMSN_BRKD,미인출수수료내역
FNTBFPF5,FPF5_LN_INFO_7,TLNLP105,SPCL_LOAN_RMRK,특수대출비고
FNTBFPF5,FPF5_LN_INFO_8,TLNLP105,BZ_CNTS,사업내용
,,TLNLP105,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF6,FPF6_DBTR_SSN,TLNLP106,MJDB_SSNO,주채무자주민번호
FNTBFPF6,FPF6_COLL_OFR_SSN,TLNLP106,CVR_OFR_SSNO,담보제공자주민번호
FNTBFPF6,FPF6_TRT_FOF,TLNLP106,PROC_OGID,처리조직ID
FNTBFPF6,FPF6_MCI_RT_CD,TLNLP106,MCI_RCD,MCI결과코드
FNTBFPF6,FPF6_DBTR_NM,TLNLP106,DBTR_NM,채무자명
FNTBFPF6,FPF6_INAGR_YN,TLNLP106,INFO_UTIL_CSYN,정보활용동의여부
FNTBFPF6,FPF6_COLL_OFR_NM,TLNLP106,CVR_OFR_NAME,담보제공자성명
FNTBFPF6,FPF6_COLL_O_AGR_YN,TLNLP106,CVR_OFR_CSYN,담보제공자동의여부
FNTBFPF6,FPF6_TRNS_YMD,TLNLP106,SEND_DT,전송일자
FNTBFPF6,FPF6_TRNS_TM,TLNLP106,SEND_HH,전송시간
FNTBFPF6,FPF6_CHG_DTM,TLNLP106,ALTR_DTM,변경일시
FNTBFPF6,FPF6_TRTR_ENO,TLNLP106,PRSR_CRNO,처리자사번
,,TLNLP106,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF7,FPF7_LN_ID,TLNLP107,LOAN_ID,대출ID
FNTBFPF7,FPF7_LN_COLL_ID,TLNLP107,LOAN_CVR_ID,대출담보ID
FNTBFPF7,FPF7_COLL_KND,TLNLP107,CVR_KNCD,담보종류코드
FNTBFPF7,FPF7_AVL_END_YMD,TLNLP107,VLD_ENDT,유효종료일자
FNTBFPF7,FPF7_REQ_YMD,TLNLP107,SETU_RQST_DT,설정의뢰일자
FNTBFPF7,FPF7_ANSW_YMD,TLNLP107,SETU_BULL_DT,설정회보일자
FNTBFPF7,FPF7_ITN_COMS,TLNLP107,SETU_CMSN,설정수수료
FNTBFPF7,FPF7_ETC_ITN_COMS,TLNLP107,OTHR_SETU_CMSN,기타설정수수료
FNTBFPF7,FPF7_EXMP_COMS,TLNLP107,EXMP_CMSN,면제수수료
FNTBFPF7,FPF7_OUT_COPE_ID,TLNLP107,ETR_CLCO_ID,외부협력사ID
FNTBFPF7,FPF7_ITN_REF_NO,TLNLP107,SETU_REF_NO,설정참조번호
FNTBFPF7,FPF7_ITN_RNK,TLNLP107,SETU_RNKG,설정순위
FNTBFPF7,FPF7_ITN_YMD,TLNLP107,SETU_DT,설정일자
FNTBFPF7,FPF7_ITN_AMT,TLNLP107,SETU_AMT,설정금액
FNTBFPF7,FPF7_REGM_NO,TLNLP107,REG_NO,등기번호
FNTBFPF7,FPF7_ITN_DOCU_GB,TLNLP107,SETU_DOCU_CLCD,설정서류구분코드
FNTBFPF7,FPF7_RGDOC_CL_YN,TLNLP107,RGCT_PAYM_YN,권리증지급여부
FNTBFPF7,FPF7_DIST_YMD,TLNLP107,DTBT_DT,배부일자
FNTBFPF7,FPF7_RCVR_NM,TLNLP107,RCPN_NM,수령인명
FNTBFPF7,FPF7_RCVR_SSN,TLNLP107,RCPN_SSNO,수령인주민번호
FNTBFPF7,FPF7_DBTR_REL,TLNLP107,DBTR_RLCD,채무자관계코드
FNTBFPF7,FPF7_TEL_NO,TLNLP107,TLNO,전화번호
FNTBFPF7,FPF7_DIST_PL_GB,TLNLP107,DTBT_PLAC_CLCD,배부장소구분코드
FNTBFPF7,FPF7_CHG_DTM,TLNLP107,ALTR_DTM,변경일시
FNTBFPF7,FPF7_TRTR_ENO,TLNLP107,PRSR_CRNO,처리자사번
FNTBFPF7,FPF7_REGM_SHOP_CD,TLNLP107,ROFC_CD,등기소코드
,,TLNLP107,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF8,FPF8_LN_ID,TLNLP108,LOAN_ID,대출ID
FNTBFPF8,FPF8_LN_COLL_ID,TLNLP108,LOAN_CVR_ID,대출담보ID
FNTBFPF8,FPF8_MCI_GB,TLNLP108,MCI_BZNS_CLCD,MCI업무구분코드
FNTBFPF8,FPF8_TRT_FOF,TLNLP108,PROC_OGID,처리조직ID
FNTBFPF8,FPF8_MCI_RT_CD,TLNLP108,MCI_RCD,MCI결과코드
FNTBFPF8,FPF8_GSR_PONO,TLNLP108,BINS_PLNO,보증보험증권번호
FNTBFPF8,FPF8_SEQ_NO,TLNLP108,SNO,일련번호
FNTBFPF8,FPF8_MCI_RSN_CD,TLNLP108,MCI_RSCD,MCI사유코드
FNTBFPF8,FPF8_RSN_OCCU_YMD,TLNLP108,RSN_OCDT,사유발생일자
FNTBFPF8,FPF8_DBTR_SSN,TLNLP108,MJDB_SSNO,주채무자주민번호
FNTBFPF8,FPF8_COLL_OFR_SSN,TLNLP108,CVR_OFR_SSNO,담보제공자주민번호
FNTBFPF8,FPF8_APY_AMT,TLNLP108,APCT_AMT,신청금액
FNTBFPF8,FPF8_AVL_COLL_AMT,TLNLP108,VLD_MTGA,유효담보가
FNTBFPF8,FPF8_ACH_APY_AMT,TLNLP108,AFCH_LOAN_APCT_AMT,변경후대출신청금액
FNTBFPF8,FPF8_LN_SYMD,TLNLP108,LOAN_STDT,대출개시일자
FNTBFPF8,FPF8_LN_EYMD,TLNLP108,LOAN_ENDT,대출종료일자
FNTBFPF8,FPF8_YY_DEFR_YN,TLNLP108,YY_UNIT_PSTP_YN,년단위연기여부
FNTBFPF8,FPF8_EXCH_METH,TLNLP108,RPAY_MTCD,상환방법코드
FNTBFPF8,FPF8_DIVI_EXCH_AMT,TLNLP108,DIVD_RPAY_AMT,분할상환금액
FNTBFPF8,FPF8_RECT_RATE,TLNLP108,RCT_INRT,수납금리
FNTBFPF8,FPF8_FST_EXCH_YMD,TLNLP108,FRS_RPAY_DT,최초상환일자
FNTBFPF8,FPF8_GSR_PRPS_YMD,TLNLP108,BINS_SUBS_DT,보증보험청약일자
FNTBFPF8,FPF8_GSR_ENT_AMT,TLNLP108,BINS_SMSU,보증보험가입금액
FNTBFPF8,FPF8_A_GSR_ENT_AMT,TLNLP108,AFCH_BINS_SMSU,변경후보증보험가입금액
FNTBFPF8,FPF8_GSR_SYMD,TLNLP108,BINS_STDT,보증보험개시일자
FNTBFPF8,FPF8_GSR_EYMD,TLNLP108,BINS_ENDT,보증보험종료일자
FNTBFPF8,FPF8_ACH_GSR_EYMD,TLNLP108,AFCH_BINS_ENDT,변경후보증보험종료일자
FNTBFPF8,FPF8_FST_GSR_PRM,TLNLP108,FRS_GUAR_PREM,최초보증보험료
FNTBFPF8,FPF8_RFND_GSR_PRM,TLNLP108,RFND_GUAR_PREM,환급보증보험료
FNTBFPF8,FPF8_PNLT_GSR_PRM,TLNLP108,ADCH_GUAR_PREM,추징보증보험료
